path,verbs,operation_ids,disposition,reason
/containers/{container_id}/files/{file_id}/content,GET,RetrieveContainerFileContent,removed,binary-transfer
/files/{file_id}/content,GET,downloadFile,removed,binary-transfer
/skills/{skill_id}/content,GET,GetSkillContent,removed,binary-transfer
/skills/{skill_id}/versions/{version}/content,GET,GetSkillVersionContent,removed,binary-transfer
/uploads/{upload_id}/parts,POST,addUploadPart,removed,binary-transfer
/vector_stores/{vector_store_id}/files/{file_id}/content,GET,retrieveVectorStoreFileContent,removed,binary-transfer
/audio/speech,POST,createSpeech,removed,data-plane-inference
/audio/transcriptions,POST,createTranscription,removed,data-plane-inference
/audio/translations,POST,createTranslation,removed,data-plane-inference
/audio/voice_consents,GET;POST,listVoiceConsents;createVoiceConsent,removed,data-plane-inference
/audio/voice_consents/{consent_id},GET;POST;DELETE,getVoiceConsent;updateVoiceConsent;deleteVoiceConsent,removed,data-plane-inference
/audio/voices,POST,createVoice,removed,data-plane-inference
/chat/completions,GET;POST,listChatCompletions;createChatCompletion,removed,data-plane-inference
/chat/completions/{completion_id},GET;POST;DELETE,getChatCompletion;updateChatCompletion;deleteChatCompletion,removed,data-plane-inference
/chat/completions/{completion_id}/messages,GET,getChatCompletionMessages,removed,data-plane-inference
/completions,POST,createCompletion,removed,data-plane-inference
/embeddings,POST,createEmbedding,removed,data-plane-inference
/images/edits,POST,createImageEdit,removed,data-plane-inference
/images/generations,POST,createImage,removed,data-plane-inference
/images/variations,POST,createImageVariation,removed,data-plane-inference
/moderations,POST,createModeration,removed,data-plane-inference
/realtime/calls,POST,create-realtime-call,removed,data-plane-inference
/realtime/calls/{call_id}/accept,POST,accept-realtime-call,removed,data-plane-inference
/realtime/calls/{call_id}/hangup,POST,hangup-realtime-call,removed,data-plane-inference
/realtime/calls/{call_id}/refer,POST,refer-realtime-call,removed,data-plane-inference
/realtime/calls/{call_id}/reject,POST,reject-realtime-call,removed,data-plane-inference
/realtime/client_secrets,POST,create-realtime-client-secret,removed,data-plane-inference
/realtime/sessions,POST,create-realtime-session,removed,data-plane-inference
/realtime/transcription_sessions,POST,create-realtime-transcription-session,removed,data-plane-inference
/realtime/translations/client_secrets,POST,create-realtime-translation-client-secret,removed,data-plane-inference
/responses,POST,createResponse,removed,data-plane-inference
/responses/{response_id},GET;DELETE,getResponse;deleteResponse,removed,data-plane-inference
/responses/{response_id}/cancel,POST,cancelResponse,removed,data-plane-inference
/responses/{response_id}/input_items,GET,listInputItems,removed,data-plane-inference
/responses/compact,POST,Compactconversation,removed,data-plane-inference
/responses/input_tokens,POST,Getinputtokencounts,removed,data-plane-inference
/videos,GET;POST,ListVideos;createVideo,removed,data-plane-inference
/videos/{video_id},GET;DELETE,GetVideo;DeleteVideo,removed,data-plane-inference
/videos/{video_id}/content,GET,RetrieveVideoContent,removed,data-plane-inference
/videos/{video_id}/remix,POST,CreateVideoRemix,removed,data-plane-inference
/videos/characters,POST,CreateVideoCharacter,removed,data-plane-inference
/videos/characters/{character_id},GET,GetVideoCharacter,removed,data-plane-inference
/videos/edits,POST,CreateVideoEdit,removed,data-plane-inference
/videos/extensions,POST,CreateVideoExtend,removed,data-plane-inference
/assistants,GET;POST,listAssistants;createAssistant,removed,platform-surface
/assistants/{assistant_id},GET;POST;DELETE,getAssistant;modifyAssistant;deleteAssistant,removed,platform-surface
/batches,GET;POST,listBatches;createBatch,removed,platform-surface
/batches/{batch_id},GET,retrieveBatch,removed,platform-surface
/batches/{batch_id}/cancel,POST,cancelBatch,removed,platform-surface
/containers,GET;POST,ListContainers;CreateContainer,removed,platform-surface
/containers/{container_id},GET;DELETE,RetrieveContainer;DeleteContainer,removed,platform-surface
/containers/{container_id}/files,GET;POST,ListContainerFiles;CreateContainerFile,removed,platform-surface
/containers/{container_id}/files/{file_id},GET;DELETE,RetrieveContainerFile;DeleteContainerFile,removed,platform-surface
/conversations,POST,createConversation,removed,platform-surface
/conversations/{conversation_id},GET;POST;DELETE,getConversation;updateConversation;deleteConversation,removed,platform-surface
/conversations/{conversation_id}/items,GET;POST,listConversationItems;createConversationItems,removed,platform-surface
/conversations/{conversation_id}/items/{item_id},GET;DELETE,getConversationItem;deleteConversationItem,removed,platform-surface
/evals,GET;POST,listEvals;createEval,removed,platform-surface
/evals/{eval_id},GET;POST;DELETE,getEval;updateEval;deleteEval,removed,platform-surface
/evals/{eval_id}/runs,GET;POST,getEvalRuns;createEvalRun,removed,platform-surface
/evals/{eval_id}/runs/{run_id},GET;POST;DELETE,getEvalRun;cancelEvalRun;deleteEvalRun,removed,platform-surface
/evals/{eval_id}/runs/{run_id}/output_items,GET,getEvalRunOutputItems,removed,platform-surface
/evals/{eval_id}/runs/{run_id}/output_items/{output_item_id},GET,getEvalRunOutputItem,removed,platform-surface
/files,GET;POST,listFiles;createFile,removed,platform-surface
/files/{file_id},GET;DELETE,retrieveFile;deleteFile,removed,platform-surface
/fine_tuning/checkpoints/{fine_tuned_model_checkpoint}/permissions,GET;POST,listFineTuningCheckpointPermissions;createFineTuningCheckpointPermission,removed,platform-surface
/fine_tuning/checkpoints/{fine_tuned_model_checkpoint}/permissions/{permission_id},DELETE,deleteFineTuningCheckpointPermission,removed,platform-surface
/fine_tuning/jobs,GET;POST,listPaginatedFineTuningJobs;createFineTuningJob,removed,platform-surface
/fine_tuning/jobs/{fine_tuning_job_id},GET,retrieveFineTuningJob,removed,platform-surface
/fine_tuning/jobs/{fine_tuning_job_id}/cancel,POST,cancelFineTuningJob,removed,platform-surface
/fine_tuning/jobs/{fine_tuning_job_id}/checkpoints,GET,listFineTuningJobCheckpoints,removed,platform-surface
/fine_tuning/jobs/{fine_tuning_job_id}/events,GET,listFineTuningEvents,removed,platform-surface
/fine_tuning/jobs/{fine_tuning_job_id}/pause,POST,pauseFineTuningJob,removed,platform-surface
/fine_tuning/jobs/{fine_tuning_job_id}/resume,POST,resumeFineTuningJob,removed,platform-surface
/models,GET,listModels,removed,platform-surface
/models/{model},GET;DELETE,retrieveModel;deleteModel,removed,platform-surface
/skills,GET;POST,ListSkills;CreateSkill,removed,platform-surface
/skills/{skill_id},GET;POST;DELETE,GetSkill;UpdateSkillDefaultVersion;DeleteSkill,removed,platform-surface
/skills/{skill_id}/versions,GET;POST,ListSkillVersions;CreateSkillVersion,removed,platform-surface
/skills/{skill_id}/versions/{version},GET;DELETE,GetSkillVersion;DeleteSkillVersion,removed,platform-surface
/threads,POST,createThread,removed,platform-surface
/threads/{thread_id},GET;POST;DELETE,getThread;modifyThread;deleteThread,removed,platform-surface
/threads/{thread_id}/messages,GET;POST,listMessages;createMessage,removed,platform-surface
/threads/{thread_id}/messages/{message_id},GET;POST;DELETE,getMessage;modifyMessage;deleteMessage,removed,platform-surface
/threads/{thread_id}/runs,GET;POST,listRuns;createRun,removed,platform-surface
/threads/{thread_id}/runs/{run_id},GET;POST,getRun;modifyRun,removed,platform-surface
/threads/{thread_id}/runs/{run_id}/cancel,POST,cancelRun,removed,platform-surface
/threads/{thread_id}/runs/{run_id}/steps,GET,listRunSteps,removed,platform-surface
/threads/{thread_id}/runs/{run_id}/steps/{step_id},GET,getRunStep,removed,platform-surface
/threads/{thread_id}/runs/{run_id}/submit_tool_outputs,POST,submitToolOuputsToRun,removed,platform-surface
/threads/runs,POST,createThreadAndRun,removed,platform-surface
/uploads,POST,createUpload,removed,platform-surface
/uploads/{upload_id}/cancel,POST,cancelUpload,removed,platform-surface
/uploads/{upload_id}/complete,POST,completeUpload,removed,platform-surface
/vector_stores,GET;POST,listVectorStores;createVectorStore,removed,platform-surface
/vector_stores/{vector_store_id},GET;POST;DELETE,getVectorStore;modifyVectorStore;deleteVectorStore,removed,platform-surface
/vector_stores/{vector_store_id}/file_batches,POST,createVectorStoreFileBatch,removed,platform-surface
/vector_stores/{vector_store_id}/file_batches/{batch_id},GET,getVectorStoreFileBatch,removed,platform-surface
/vector_stores/{vector_store_id}/file_batches/{batch_id}/cancel,POST,cancelVectorStoreFileBatch,removed,platform-surface
/vector_stores/{vector_store_id}/file_batches/{batch_id}/files,GET,listFilesInVectorStoreBatch,removed,platform-surface
/vector_stores/{vector_store_id}/files,GET;POST,listVectorStoreFiles;createVectorStoreFile,removed,platform-surface
/vector_stores/{vector_store_id}/files/{file_id},GET;POST;DELETE,getVectorStoreFile;updateVectorStoreFileAttributes;deleteVectorStoreFile,removed,platform-surface
/vector_stores/{vector_store_id}/search,POST,searchVectorStore,removed,platform-surface
